run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,1.0,True,True,-10.980817631489462
2,1.0,True,True,-3.9350735825436263
3,1.0,True,True,-3.417396494661219
4,1.0,True,True,-3.3520258675852466
5,1.0,True,True,-4.446387119589177
6,1.0,True,True,-4.86697648643125
7,1.0,True,True,-1.1487815519961835
8,1.0,True,True,-6.039358390917817
9,1.0,True,True,-4.929851952760151
10,1.0,True,True,-2.800080258594156
11,1.0,True,True,-6.131239746311343
12,1.0,True,True,-7.833101195575922
13,1.0,True,True,-3.3208890033628524
14,1.0,True,True,-10.370527705935254
15,1.0,True,True,-4.481607848379588
16,1.0,True,True,-3.0826079570599525
17,1.0,True,True,-4.78201810647635
18,1.0,True,True,-3.3027059077447727
19,1.0,True,True,-0.5710911786173861
20,1.0,True,True,-4.169088012285789
21,0.0,False,False,3.0848607909561028
22,1.0,True,True,-2.644092505576642
23,1.0,True,True,-10.052254322146862
24,1.0,True,True,-3.725842171721665
25,1.0,True,True,-6.142537632172107
26,1.0,True,True,-1.3487969381561258
27,1.0,True,True,-3.235420118929117
28,1.0,True,True,-2.9457746862373217
29,0.0,False,False,11.144411620496317
30,1.0,True,True,-4.495126165623759
31,0.0,False,False,0.25850774781913216
32,1.0,True,True,-0.10342621265747108
33,1.0,True,True,-4.025583341522526
34,1.0,True,True,-6.257516973194628
35,1.0,True,True,-4.415571700154824
36,1.0,True,True,-0.20356065059858558
37,1.0,True,True,-8.811309811167643
38,1.0,True,True,-7.287695788788601
39,1.0,True,True,-3.3898236671638853
40,1.0,True,True,-4.157685219422939
41,1.0,True,True,-10.29399644509579
42,1.0,True,True,-2.9779714559204553
43,1.0,True,True,-5.071001138563235
44,1.0,True,True,-5.05789568466254
45,1.0,True,True,-3.725924404015702
46,1.0,True,True,-6.864443788722968
47,1.0,True,True,-4.542521314106972
48,1.0,True,True,-4.49134037033204
49,1.0,True,True,-5.141349652423112
50,1.0,True,True,-6.244815605898541
51,1.0,True,True,-4.200660569620219
52,1.0,True,True,-5.400530149186031
53,1.0,True,True,-2.3375855481287027
54,1.0,True,True,-2.63231368827449
55,1.0,True,True,-6.341068650844227
56,1.0,True,True,-5.035747287911744
57,0.0,False,False,10.177128224171902
58,1.0,True,True,-4.387231788939493
59,1.0,True,True,-4.518080393967264
60,1.0,True,True,-6.689391706116335
61,1.0,True,True,-7.762782001914754
62,1.0,True,True,-6.032851294453059
63,1.0,True,True,-4.481698942397451
64,1.0,True,True,-5.412779757044066
65,1.0,True,True,-1.6001552376824932
66,1.0,True,True,-6.739257595192407
67,1.0,True,True,-3.471253768593765
68,1.0,True,True,-1.233377384118425
69,1.0,True,True,-6.44402845519272
70,1.0,True,True,-5.783681410380059
71,1.0,True,True,-7.418213651873189
72,1.0,True,True,-5.217520807127563
73,1.0,True,True,-4.4952339769869525
74,1.0,True,True,-2.675435770978851
75,1.0,True,True,-2.6554754807964747
76,1.0,True,True,-6.870659452090689
77,1.0,True,True,-3.0502234918307067
78,1.0,True,True,-7.2336265483025945
79,1.0,True,True,-1.6304798826567526
80,1.0,True,True,-4.471081240205813
81,1.0,True,True,-2.834025648201451
82,1.0,True,True,-2.9164678038903418
83,1.0,True,True,-1.3666694456892956
84,1.0,True,True,-6.18306689919609
85,1.0,True,True,-5.290935108162925
86,0.0,False,False,0.8469797574549893
87,1.0,True,True,-4.183169812002144
88,0.0,False,False,2.101473344288252
89,1.0,True,True,-6.22077209074023
90,1.0,True,True,-4.6014294895217525
91,1.0,True,True,-7.8799030403097285
92,0.9666666666666667,False,True,-5.504447336100101
93,1.0,True,True,-5.465020866227516
94,1.0,True,True,-6.243343113645634
95,1.0,True,True,-7.434935266911928
96,1.0,True,True,-6.95751505171711
97,1.0,True,True,-6.05334140986611
98,1.0,True,True,-6.550085427322083
99,1.0,True,True,-2.796397096441673
100,1.0,True,True,-5.6212604292440105
