run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,1.0,True,True,-5.708507890864582
2,1.0,True,True,-0.5159476384517983
3,1.0,True,True,-4.335067785303077
4,1.0,True,True,-1.5353713587904945
5,1.0,True,True,-2.312050914533958
6,1.0,True,True,-5.1123218400167145
7,1.0,True,True,-1.9951986219883997
8,1.0,True,True,-2.0841198817146607
9,1.0,True,True,-1.9910090416815938
10,1.0,True,True,-0.6294480599591026
11,1.0,True,True,-2.988258764583981
12,1.0,True,True,-4.259777496336732
13,1.0,True,True,-1.7315810902430187
14,1.0,True,True,-5.763172496029998
15,1.0,True,True,-1.1979459055892188
16,1.0,True,True,-1.5511609378443016
17,1.0,True,True,-2.683476867367178
18,1.0,True,True,-2.821326487240479
19,1.0,True,True,-1.9756509275230745
20,1.0,True,True,-1.4407177145078034
21,1.0,True,True,-1.1403608126439042
22,1.0,True,True,-0.8014325527535758
23,1.0,True,True,-3.1669900190693263
24,1.0,True,True,-5.813389882934154
25,1.0,True,True,-1.9763418260233934
26,1.0,True,True,-3.488725510951052
27,1.0,True,True,-2.5028501898129174
28,1.0,True,True,-1.5132961164662306
29,1.0,True,True,-3.3571533278942947
30,1.0,True,True,-1.5460350645442993
31,1.0,True,True,-3.598082564851339
32,1.0,True,True,-5.283741872776775
33,1.0,True,True,-2.551910708031471
34,1.0,True,True,-3.046390514118339
35,1.0,True,True,-2.1129054443550257
36,1.0,True,True,-5.074872585246822
37,1.0,True,True,-1.5840372819865733
38,1.0,True,True,-1.3049048385303168
39,1.0,True,True,-3.909751114218
40,1.0,True,True,-7.028344355948264
41,1.0,True,True,-3.9465126592955047
42,1.0,True,True,-4.313478822609036
43,1.0,True,True,-3.0530900029547707
44,1.0,True,True,-3.5513670409502667
45,1.0,True,True,-4.049595843466855
46,1.0,True,True,-6.253988271164127
47,1.0,True,True,-3.543797480762099
48,1.0,True,True,-2.537741523887448
49,1.0,True,True,-5.152537843649355
50,1.0,True,True,-1.7438923890856781
51,1.0,True,True,-0.5458644844881034
52,1.0,True,True,-2.3654942422670127
53,1.0,True,True,-3.0778711592547086
54,1.0,True,True,-1.7367935009851134
55,1.0,True,True,-6.431391450991764
56,1.0,True,True,-6.185299230166321
57,1.0,True,True,-4.534662312956114
58,1.0,True,True,-3.351581081715186
59,1.0,True,True,-1.0761649263642905
60,1.0,True,True,-5.830790387049493
61,1.0,True,True,-1.3625382107559179
62,1.0,True,True,-2.8376313222796647
63,1.0,True,True,-1.1598594578065213
64,1.0,True,True,-3.317112732831656
65,1.0,True,True,-3.1635697336634943
66,1.0,True,True,-2.4272543806181655
67,1.0,True,True,-2.334476750460381
68,1.0,True,True,-3.163028028612666
69,1.0,True,True,-2.4931832071851225
70,1.0,True,True,-3.032426947410366
71,1.0,True,True,-0.7419277661894197
72,1.0,True,True,-1.6094370452780458
73,1.0,True,True,-1.69432883416087
74,1.0,True,True,-2.7187387743731857
75,1.0,True,True,-2.468803678242101
76,1.0,True,True,-5.453443504435996
77,1.0,True,True,-5.20026596134044
78,1.0,True,True,-6.8324054236719896
79,1.0,True,True,-2.5072130987560364
80,1.0,True,True,-2.639423628221558
81,1.0,True,True,-5.920198244919141
82,1.0,True,True,-2.3594650339188252
83,1.0,True,True,-3.1399023169006304
84,1.0,True,True,-1.9491201913702456
85,1.0,True,True,-5.100506594655771
86,1.0,True,True,-0.9474639490697575
87,1.0,True,True,-4.38197537276955
88,1.0,True,True,-2.822968829321296
89,1.0,True,True,-5.90084989535024
90,1.0,True,True,-1.1859719597299339
91,0.9333333333333333,False,True,-1.9715443877298915
92,1.0,True,True,-3.7384751024916794
93,1.0,True,True,-4.240071038312457
94,1.0,True,True,-4.263001335273837
95,1.0,True,True,-4.550563780752782
96,1.0,True,True,-0.8377251074679073
97,1.0,True,True,-2.549828528828801
98,1.0,True,True,-3.8179406505342133
99,1.0,True,True,-5.4914872949773015
100,1.0,True,True,-1.3234089393316457
