run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,1.0,True,True,-5.904502010222927
2,1.0,True,True,-9.571273775726596
3,1.0,True,True,-6.009299231678863
4,1.0,True,True,-8.367337757404462
5,1.0,True,True,-7.28606306174192
6,1.0,True,True,-10.33121536420027
7,1.0,True,True,-11.969225174584226
8,1.0,True,True,-7.045566693964334
9,0.7333333333333333,False,True,-6.092533218922671
10,1.0,True,True,-15.326159950392244
11,1.0,True,True,-9.961914384902425
12,1.0,True,True,-10.475781248613682
13,1.0,True,True,-8.639405152514415
14,1.0,True,True,-5.9701441870537115
15,1.0,True,True,-4.499014194532215
16,1.0,True,True,-10.485916084520218
17,1.0,True,True,-7.9158642046143886
18,1.0,True,True,-8.386722420461961
19,1.0,True,True,-4.477521789161741
20,1.0,True,True,-12.139114025738568
21,1.0,True,True,-9.043799011039756
22,1.0,True,True,-6.818283668406811
23,1.0,True,True,-4.315939787846418
24,1.0,True,True,-5.960966056328869
25,1.0,True,True,-7.761165153437033
26,1.0,True,True,-7.533905595022823
27,1.0,True,True,-7.909971150605282
28,1.0,True,True,-8.463183369281277
29,1.0,True,True,-5.2833914663124775
30,1.0,True,True,-12.325220255358897
31,1.0,True,True,-5.378395761889357
32,1.0,True,True,-8.41255144117941
33,1.0,True,True,-6.741806930495147
34,1.0,True,True,-5.13043645465287
35,1.0,True,True,-11.165655584515626
36,1.0,True,True,-5.917826327867471
37,1.0,True,True,-10.582118050485548
38,1.0,True,True,-12.434366297300505
39,1.0,True,True,-11.625620342217239
40,1.0,True,True,-4.716114480588651
41,1.0,True,True,-10.027325108478312
42,1.0,True,True,-4.634418198835113
43,1.0,True,True,-6.300135498414395
44,1.0,True,True,-7.8984742827689205
45,1.0,True,True,-10.395002374942747
46,1.0,True,True,-6.437412900992763
47,1.0,True,True,-4.093826030801756
48,1.0,True,True,-13.402916324471294
49,1.0,True,True,-4.211993662606314
50,1.0,True,True,-12.849509214835418
51,1.0,True,True,-15.570081589498574
52,1.0,True,True,-9.720316387671538
53,1.0,True,True,-6.0533630084066345
54,1.0,True,True,-3.742369871099988
55,1.0,True,True,-11.630706418155073
56,1.0,True,True,-5.282486986729804
57,1.0,True,True,-6.484842296917817
58,1.0,True,True,-10.723543323471525
59,1.0,True,True,-7.705270127391571
60,1.0,True,True,-8.595735297017008
61,1.0,True,True,-8.79622595950367
62,1.0,True,True,-8.42425897765693
63,1.0,True,True,-9.640065801817553
64,1.0,True,True,-4.87616369715898
65,1.0,True,True,-11.376458386184613
66,1.0,True,True,-11.353652376308226
67,1.0,True,True,-0.8637295874457166
68,1.0,True,True,-6.278039471231813
69,1.0,True,True,-7.060873396076293
70,1.0,True,True,-12.121108170233734
71,1.0,True,True,-13.828042636867526
72,1.0,True,True,-4.46021796608888
73,1.0,True,True,-9.381711483220819
74,1.0,True,True,-11.347841968601395
75,1.0,True,True,-9.694188302320429
76,1.0,True,True,-13.53837254859933
77,1.0,True,True,-6.357325829291343
78,1.0,True,True,-8.540263697183804
79,1.0,True,True,-6.246760553615469
80,1.0,True,True,-5.146760352035467
81,1.0,True,True,-11.983443193052024
82,1.0,True,True,-7.9311387927485555
83,1.0,True,True,-10.120712533020649
84,1.0,True,True,-15.944623143157067
85,1.0,True,True,-2.76601351175011
86,1.0,True,True,-5.131405644920143
87,1.0,True,True,-10.352093463236946
88,0.8,False,True,-7.231720888350503
89,1.0,True,True,-2.2051090113079868
90,0.9,False,True,-7.851194199677089
91,1.0,True,True,-6.457033194654263
92,1.0,True,True,-10.487724426480561
93,1.0,True,True,-5.082446103823096
94,1.0,True,True,-4.248870221850816
95,1.0,True,True,-2.603765738645505
96,1.0,True,True,-8.356439104264773
97,1.0,True,True,-8.085065870963343
98,1.0,True,True,-8.362190766136983
99,1.0,True,True,-10.932032748309622
100,1.0,True,True,-7.181770609926364
