run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,1.0,True,True,-11.823387246557465
2,1.0,True,True,-8.549841134288432
3,1.0,True,True,-14.984688126953332
4,1.0,True,True,-8.027537266709468
5,1.0,True,True,-14.426724828648444
6,1.0,True,True,-10.058538563304316
7,1.0,True,True,-8.99548589513925
8,1.0,True,True,-14.59990351997546
9,1.0,True,True,-19.061950014436167
10,1.0,True,True,-8.576463053971338
11,1.0,True,True,-10.981034120968202
12,1.0,True,True,-5.642686237457556
13,1.0,True,True,-10.773415388696327
14,1.0,True,True,-6.708669039247669
15,1.0,True,True,-11.750716576033968
16,1.0,True,True,-7.597517322650025
17,1.0,True,True,-11.049346698166874
18,1.0,True,True,-15.976070515206663
19,1.0,True,True,-4.815203604490381
20,1.0,True,True,-8.747883827368838
21,1.0,True,True,-8.335572271444374
22,1.0,True,True,-12.807792593360027
23,1.0,True,True,-11.559183732269098
24,1.0,True,True,-15.703320299531384
25,1.0,True,True,-9.082846654461255
26,1.0,True,True,-15.293048771616727
27,1.0,True,True,-14.495398243439679
28,1.0,True,True,-5.641812509400977
29,1.0,True,True,-6.435967137163731
30,1.0,True,True,-5.418404688807452
31,1.0,True,True,-7.851464998447155
32,1.0,True,True,-14.382749323582658
33,1.0,True,True,-7.452603354547733
34,1.0,True,True,-16.892068998085886
35,1.0,True,True,-9.81410900696406
36,1.0,True,True,-7.736852894197367
37,1.0,True,True,-8.450837612509472
38,1.0,True,True,-10.448716932704052
39,1.0,True,True,-7.728983999938316
40,1.0,True,True,-11.759819990709447
41,1.0,True,True,-12.026488228815026
42,1.0,True,True,-13.192472578026955
43,1.0,True,True,-9.652003794838162
44,1.0,True,True,-13.617962686601155
45,1.0,True,True,-8.263107847893462
46,1.0,True,True,-8.90719866936267
47,1.0,True,True,-9.337779686591862
48,1.0,True,True,-12.464852680112463
49,1.0,True,True,-14.938442602090294
50,1.0,True,True,-16.45577873580125
51,1.0,True,True,-12.924880636628767
52,1.0,True,True,-11.131063472706847
53,1.0,True,True,-8.631542297709455
54,1.0,True,True,-7.621376479786452
55,1.0,True,True,-12.590243237858138
56,1.0,True,True,-16.9697949333783
57,1.0,True,True,-8.982215204350215
58,1.0,True,True,-15.739535209419648
59,1.0,True,True,-7.536348663089952
60,1.0,True,True,-15.242045219234829
61,1.0,True,True,-13.094376675128034
62,1.0,True,True,-4.6822111246482985
63,1.0,True,True,-10.1409523592568
64,1.0,True,True,-12.778297912451897
65,1.0,True,True,-9.384442023241448
66,1.0,True,True,-13.624498097091198
67,1.0,True,True,-12.36613939433229
68,1.0,True,True,-11.438779079651306
69,1.0,True,True,-12.250578521504165
70,1.0,True,True,-13.322673299611974
71,1.0,True,True,-14.308235321193862
72,1.0,True,True,-12.687037989090534
73,1.0,True,True,-12.130408961455464
74,1.0,True,True,-14.619495874722771
75,1.0,True,True,-7.267977560064752
76,1.0,True,True,-9.273129346996207
77,1.0,True,True,-9.785340116233083
78,1.0,True,True,-5.499763989710176
79,1.0,True,True,-11.002465928918404
80,1.0,True,True,-12.507444494323845
81,1.0,True,True,-11.604841041502162
82,1.0,True,True,-12.005369799973888
83,1.0,True,True,-15.721137924541855
84,1.0,True,True,-9.943486828420149
85,1.0,True,True,-6.195281663831987
86,1.0,True,True,-9.929454248453347
87,1.0,True,True,-9.622109734776794
88,1.0,True,True,-9.993698061757671
89,1.0,True,True,-12.714384345054707
90,1.0,True,True,-15.725196378032797
91,1.0,True,True,-14.369322020341249
92,1.0,True,True,-9.65023599299739
93,1.0,True,True,-9.168513201770631
94,1.0,True,True,-13.320871857954778
95,1.0,True,True,-11.70116510076179
96,1.0,True,True,-14.904512357013935
97,1.0,True,True,-14.123883597643848
98,1.0,True,True,-9.817817028891197
99,1.0,True,True,-2.9460629786364927
100,1.0,True,True,-11.698443774949492
