run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,1.0,True,True,-10.308854735694462
2,1.0,True,True,-5.523387453911092
3,1.0,True,True,-2.3611043139951673
4,1.0,True,True,-6.651905773240736
5,1.0,True,True,-11.657101485557426
6,1.0,True,True,-4.049826154410371
7,1.0,True,True,-0.6953671451239645
8,1.0,True,True,-5.917724344353422
9,1.0,True,True,-10.077324195486671
10,1.0,True,True,-7.046179730542103
11,1.0,True,True,-6.120377297873181
12,1.0,True,True,-5.76722099794506
13,1.0,True,True,-8.499282230320604
14,1.0,True,True,-11.375515195206885
15,1.0,True,True,-6.4621807348361955
16,1.0,True,True,-6.814050843174364
17,1.0,True,True,-10.759033113374771
18,1.0,True,True,-8.447231757434164
19,1.0,True,True,-6.806639754553946
20,1.0,True,True,-8.41145968660511
21,1.0,True,True,-7.503660272465594
22,1.0,True,True,-10.830927959003546
23,1.0,True,True,-11.74893785674743
24,1.0,True,True,-10.513317458092645
25,1.0,True,True,-6.100857083884192
26,1.0,True,True,-8.92060615668571
27,1.0,True,True,-7.264253168247006
28,1.0,True,True,-1.2760874978605727
29,1.0,True,True,-5.596908518221353
30,1.0,True,True,-9.938464182488792
31,1.0,True,True,-5.189833808244865
32,1.0,True,True,-7.090567052170091
33,1.0,True,True,-5.803390058324294
34,1.0,True,True,-5.457518492070762
35,1.0,True,True,-7.400452279682939
36,1.0,True,True,-4.786405947494231
37,1.0,True,True,-10.367423497170563
38,1.0,True,True,-11.804161799265989
39,1.0,True,True,-8.18896904599748
40,1.0,True,True,-5.271073834627303
41,1.0,True,True,-5.722031342131393
42,1.0,True,True,-7.923552378609085
43,1.0,True,True,-4.0242155787576515
44,1.0,True,True,-8.02043508010999
45,1.0,True,True,-4.86829815767454
46,1.0,True,True,-8.36656998949222
47,1.0,True,True,-9.6937734121297
48,1.0,True,True,-8.351807609492369
49,1.0,True,True,-7.289999746763742
50,1.0,True,True,-11.95284798353677
51,1.0,True,True,-8.359561350850498
52,1.0,True,True,-5.657977451009195
53,1.0,True,True,-5.154391509715983
54,1.0,True,True,-8.136172770831703
55,1.0,True,True,-8.481708224677982
56,1.0,True,True,-4.22817679923062
57,1.0,True,True,-11.273267458869535
58,1.0,True,True,-10.578828450033889
59,1.0,True,True,-8.437924301537132
60,1.0,True,True,-8.549728227843746
61,1.0,True,True,-4.384616275756516
62,1.0,True,True,-6.077085383665395
63,1.0,True,True,-6.9848784391539125
64,1.0,True,True,-6.163805178394618
65,1.0,True,True,-8.552514085837581
66,1.0,True,True,-6.157668377428644
67,1.0,True,True,-4.821114515499905
68,1.0,True,True,-10.850027557456894
69,1.0,True,True,-1.6326362963846444
70,1.0,True,True,-9.451207453131117
71,1.0,True,True,-11.178973835062067
72,1.0,True,True,-10.999232095807896
73,1.0,True,True,-4.117735653989304
74,1.0,True,True,-8.280994125984712
75,1.0,True,True,-8.26039178692467
76,1.0,True,True,-9.886635384657488
77,1.0,True,True,-6.890574685448353
78,1.0,True,True,-2.8545821105778812
79,1.0,True,True,-11.252718210907382
80,1.0,True,True,-9.89089815771254
81,1.0,True,True,-7.109291587206766
82,1.0,True,True,-4.862803101737647
83,1.0,True,True,-5.896522338765542
84,1.0,True,True,-9.510920124428036
85,1.0,True,True,-7.639724143549054
86,1.0,True,True,-8.255295966050447
87,1.0,True,True,-1.5086004054833546
88,1.0,True,True,-5.013625112766129
89,1.0,True,True,-4.041370090911077
90,1.0,True,True,-9.847824425670137
91,1.0,True,True,-10.687639345988817
92,1.0,True,True,-4.856234452650983
93,1.0,True,True,-3.8081333079227897
94,1.0,True,True,-4.363036477128931
95,1.0,True,True,-7.050489741888946
96,1.0,True,True,-10.423004785116238
97,1.0,True,True,-5.775722549686408
98,1.0,True,True,-8.825799715382699
99,1.0,True,True,-3.9231676566265663
100,1.0,True,True,-9.965669643188868
