run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,1.0,True,True,-6.080083384926665
2,1.0,True,True,-6.480769689892005
3,1.0,True,True,-4.351059855725176
4,1.0,True,True,-3.343451734164129
5,1.0,True,True,-2.5139582442300665
6,1.0,True,True,-9.700700399415531
7,0.0,False,False,1.6609656103579065
8,1.0,True,True,-3.9033306944288926
9,1.0,True,True,-8.055173296499602
10,1.0,True,True,-3.235398954591144
11,1.0,True,True,-7.729218050194957
12,1.0,True,True,-8.70488111851757
13,1.0,True,True,-3.9443694897338015
14,1.0,True,True,-4.893861516265543
15,1.0,True,True,-6.794980090001251
16,1.0,True,True,-6.30688777630168
17,1.0,True,True,-4.794136441233406
18,1.0,True,True,-1.5214905979223812
19,1.0,True,True,-2.4011365393686606
20,1.0,True,True,-3.850509576655257
21,1.0,True,True,-4.263071036914156
22,1.0,True,True,-4.983432777472909
23,1.0,True,True,-6.572936627972762
24,1.0,True,True,-4.891249587427457
25,1.0,True,True,-5.075128046331968
26,1.0,True,True,-5.970863857651932
27,1.0,True,True,-4.189645155698993
28,1.0,True,True,-6.299787894279726
29,1.0,True,True,-8.568168305761032
30,1.0,True,True,-6.0430221995196405
31,1.0,True,True,-1.5331903983987065
32,1.0,True,True,-7.340377049216538
33,1.0,True,True,-9.136199447268583
34,1.0,True,True,-6.967625554924923
35,1.0,True,True,-6.6398144418971095
36,1.0,True,True,-2.8257957600709958
37,1.0,True,True,-1.4832312119186164
38,1.0,True,True,-4.970524558522623
39,1.0,True,True,-4.655920738013902
40,1.0,True,True,-5.043793674846207
41,1.0,True,True,-5.117818797215702
42,1.0,True,True,-3.015424166203314
43,1.0,True,True,-3.9959989598388463
44,1.0,True,True,-6.442041573239425
45,1.0,True,True,-9.61547192891252
46,1.0,True,True,-3.8463495264321232
47,1.0,True,True,-6.497772540335692
48,1.0,True,True,-5.613501308923771
49,1.0,True,True,-3.4741280994421926
50,1.0,True,True,-8.255053468190882
51,1.0,True,True,-5.655385741781377
52,1.0,True,True,-6.155474287033661
53,1.0,True,True,-3.5285640699718175
54,1.0,True,True,-1.6337790563280992
55,1.0,True,True,-5.117293847729398
56,1.0,True,True,-3.310618350765985
57,1.0,True,True,-10.885998602854569
58,1.0,True,True,-5.322747161381453
59,1.0,True,True,-8.373533426138808
60,1.0,True,True,-8.954990557171556
61,1.0,True,True,-6.265884444754948
62,1.0,True,True,-3.7892982886943147
63,1.0,True,True,-6.134693521917648
64,1.0,True,True,-9.187813912108162
65,1.0,True,True,-5.6125059937134205
66,1.0,True,True,-3.28269537522157
67,1.0,True,True,-4.190034779667101
68,1.0,True,True,-0.5936056059481427
69,1.0,True,True,-7.207597031804969
70,1.0,True,True,-1.572777161472922
71,1.0,True,True,-8.821892862038247
72,1.0,True,True,-4.571066645502192
73,1.0,True,True,-4.684369097092733
74,1.0,True,True,-3.6069610411127018
75,1.0,True,True,-2.2438509681645016
76,1.0,True,True,-8.366254760800052
77,0.9666666666666667,False,True,-5.065845721571189
78,1.0,True,True,-2.6475730982587056
79,1.0,True,True,-9.690383506271706
80,1.0,True,True,-7.949063169783758
81,1.0,True,True,-6.107833646035795
82,1.0,True,True,-8.476425797956017
83,1.0,True,True,-4.250456987529022
84,1.0,True,True,-9.195579611994486
85,1.0,True,True,-4.196475226349365
86,1.0,True,True,-2.969448703263436
87,1.0,True,True,-5.920411213298465
88,1.0,True,True,-6.871469413708857
89,1.0,True,True,-5.735175091107806
90,1.0,True,True,-5.00717036170323
91,1.0,True,True,-6.392782691840585
92,1.0,True,True,-6.93299397992203
93,1.0,True,True,-3.412112808289432
94,1.0,True,True,-3.231919838047116
95,1.0,True,True,-5.129630488483138
96,1.0,True,True,-1.1220706584781395
97,1.0,True,True,-3.4102354513144686
98,1.0,True,True,-4.979170431941404
99,1.0,True,True,-7.668317104907465
100,1.0,True,True,-2.2267929928782144
