run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,1.0,True,True,-4.531756218813561
2,1.0,True,True,-3.5231569991711638
3,0.0,False,False,3.494642052424602
4,1.0,True,True,-2.600813657222454
5,1.0,True,True,-1.6364423336334186
6,1.0,True,True,-4.43725106855077
7,1.0,True,True,-1.8263675278053484
8,1.0,True,True,-4.3136288600887385
9,1.0,True,True,-1.1669050243680987
10,0.0,False,False,2.9561183120319585
11,1.0,True,True,-3.346855883290392
12,1.0,True,True,-1.9832221426732435
13,1.0,True,True,-3.347054268589465
14,1.0,True,True,-2.1444469516128084
15,1.0,True,True,-3.152656074888461
16,1.0,True,True,-4.682088728441235
17,1.0,True,True,-0.6164222947963963
18,1.0,True,True,-2.1791748325200797
19,1.0,True,True,-0.7092335863728426
20,1.0,True,True,-1.1152137385517478
21,1.0,True,True,-2.804249085739611
22,1.0,True,True,-0.7634791116495201
23,0.0,False,False,3.610560510473338
24,1.0,True,True,-3.313068486991207
25,0.0,False,False,1.7404821378174222
26,1.0,True,True,-0.5561430011677213
27,1.0,True,True,-1.0039573483387667
28,0.0,False,False,10.027622719098515
29,0.0,False,False,3.3961990123158454
30,1.0,True,True,-1.7258734347285898
31,0.0,False,False,5.771456666197093
32,1.0,True,True,-3.941241291384508
33,1.0,True,True,-1.2810672219555428
34,1.0,True,True,-3.4975036099890193
35,1.0,True,True,-1.8346811855399987
36,1.0,True,True,-5.8319521051333165
37,1.0,True,True,-1.2002590252014222
38,1.0,True,True,-3.4460164787654506
39,1.0,True,True,-1.2928082334617401
40,1.0,True,True,-5.177155175508754
41,0.36666666666666664,False,False,0.2172077275216701
42,1.0,True,True,-1.9713209287154616
43,1.0,True,True,-0.7836195651119617
44,1.0,True,True,-2.3383308711611637
45,1.0,True,True,-4.786604918790856
46,1.0,True,True,-1.4197834786937473
47,0.0,False,False,0.8769046312361501
48,1.0,True,True,-0.5923953422838709
49,1.0,True,True,-3.125971087720929
50,1.0,True,True,-0.9777334834314871
51,1.0,True,True,-2.875916754079756
52,1.0,True,True,-5.692436187541238
53,0.0,False,False,2.206770687180301
54,1.0,True,True,-4.304576419948833
55,0.0,False,False,0.8842476684747465
56,1.0,True,True,-2.685237290646321
57,1.0,True,True,-3.705976245052892
58,1.0,True,True,-1.4276133324137261
59,1.0,True,True,-1.365239734900344
60,1.0,True,True,-1.859726318017169
61,1.0,True,True,-1.8768771331989575
62,0.0,False,False,10.746321881742375
63,1.0,True,True,-0.4594455290841664
64,1.0,True,True,-1.5539986074412435
65,1.0,True,True,-4.0510175138548465
66,1.0,True,True,-0.04770566056274298
67,0.0,False,False,10.221124793185545
68,1.0,True,True,-2.430177658124702
69,1.0,True,True,-1.972290470420078
70,1.0,True,True,-3.2969663224053565
71,1.0,True,True,-5.411710438865244
72,0.0,False,False,1.9868934593362926
73,0.0,False,False,2.3828901874578463
74,1.0,True,True,-2.570879771879512
75,1.0,True,True,-1.0124922788566637
76,1.0,True,True,-1.6808232367240208
77,1.0,True,True,-8.229884133254622
78,1.0,True,True,-1.7343641887762475
79,1.0,True,True,-1.870700276522141
80,1.0,True,True,-2.0321945924723552
81,1.0,True,True,-4.010581519749381
82,1.0,True,True,-4.401592349479912
83,1.0,True,True,-2.4926686188409675
84,1.0,True,True,-6.009426636158049
85,1.0,True,True,-3.464303487532968
86,1.0,True,True,-3.841509845913227
87,1.0,True,True,-4.050981704925212
88,1.0,True,True,-1.8661067602839199
89,1.0,True,True,-2.3200274127608416
90,1.0,True,True,-1.437582068179407
91,1.0,True,True,-2.2981202951651576
92,1.0,True,True,-3.2887196161039522
93,0.0,False,False,1.4004396083498958
94,1.0,True,True,-0.9511540421421054
95,1.0,True,True,-2.840319441683181
96,1.0,True,True,-0.9713040590200871
97,1.0,True,True,-1.1067337462368638
98,1.0,True,True,-2.265730164092054
99,1.0,True,True,-1.5221605951870658
100,1.0,True,True,-0.6804496312331025
