run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,0.0,False,False,5.5286550012986435
2,0.0,False,False,1.2582249061462127
3,1.0,True,True,-1.2498985077056248
4,1.0,True,True,-2.397347781613658
5,1.0,True,True,-3.3287874682362206
6,1.0,True,True,-1.3691529448296051
7,0.0,False,False,7.318861670169305
8,1.0,True,True,-3.3324260185568555
9,0.0,False,False,2.0699772452278875
10,1.0,True,True,-1.0151674015511354
11,1.0,True,True,-1.5937808684257448
12,1.0,True,True,-2.803752634795376
13,1.0,True,True,-4.298250750149621
14,0.0,False,False,8.647075108874223
15,0.0,False,False,7.9684673155844035
16,1.0,True,True,-3.6141127924319134
17,0.0,False,False,6.708040212855305
18,1.0,True,True,-0.24384942451020444
19,1.0,True,True,-0.19962677701892664
20,1.0,True,True,-2.11301170329223
21,1.0,True,True,-1.383214499969237
22,1.0,True,True,-0.21453428971115562
23,1.0,True,True,-0.8964815674165452
24,1.0,True,True,-3.478109483414065
25,1.0,True,True,-3.936117383035576
26,0.0,False,False,1.2886533770478037
27,1.0,True,True,-3.6454024441075563
28,0.0,False,False,3.066382809491762
29,1.0,True,True,-2.342807776652112
30,1.0,True,True,-1.740460272190514
31,0.0,False,False,12.05551315822598
32,1.0,True,True,-1.9332980997382396
33,1.0,True,True,-0.5800075381923996
34,0.0,False,False,3.031316122671009
35,1.0,True,True,-3.718828946335237
36,1.0,True,True,-1.0958383328872456
37,1.0,True,True,-0.9144142111258221
38,0.0,False,False,4.264539826654308
39,1.0,True,True,-0.8427156981400119
40,0.36666666666666664,False,False,0.34822150829117415
41,1.0,True,True,-0.4320302832753523
42,1.0,True,True,-1.0802121404712215
43,0.0,False,False,0.3159740126999569
44,1.0,True,True,-1.9121991200450317
45,0.0,False,False,0.13226312152594524
46,0.0,False,False,8.742591771816414
47,0.0,False,False,0.5975737158003477
48,1.0,True,True,-5.9564151074593
49,1.0,True,True,-0.550166757319148
50,0.0,False,False,2.0674870177006026
51,1.0,True,True,-4.597053897053452
52,0.0,False,False,0.30257074354442864
53,1.0,True,True,-2.223106980210949
54,0.0,False,False,6.336935321883426
55,1.0,True,True,-1.0575465551431789
56,1.0,True,True,-2.5565558331666485
57,1.0,True,True,-1.679404970948948
58,1.0,True,True,-4.671725564301653
59,0.0,False,False,1.1571299902860996
60,0.0,False,False,2.7995913224652647
61,1.0,True,True,-0.9598642872330514
62,1.0,True,True,-1.535570016179805
63,1.0,True,True,-3.760536017527731
64,1.0,True,True,-0.2893784225577576
65,0.16666666666666666,False,False,0.06508467023001462
66,1.0,True,True,-1.1206707778537086
67,1.0,True,True,-2.3744506656819206
68,1.0,True,True,-2.2129064866344206
69,0.0,False,False,0.3929096044565961
70,1.0,True,True,-3.520502961313723
71,1.0,True,True,-3.8651113270452484
72,1.0,True,True,-4.230403489210345
73,1.0,True,True,-3.0086405228806177
74,1.0,True,True,-1.0925337632196377
75,0.0,False,False,0.19170370658834945
76,1.0,True,True,-1.0993120436461339
77,1.0,True,True,-1.9151427012589455
78,1.0,True,True,-2.2374503569121895
79,0.0,False,False,1.6098331871322882
80,0.0,False,False,6.8023647155478955
81,1.0,True,True,-0.9897926675264705
82,0.0,False,False,2.2239045985032315
83,1.0,True,True,-3.879856786845216
84,1.0,True,True,-1.7125405916196932
85,0.0,False,False,0.5399551311713997
86,1.0,True,True,-3.0280450093425557
87,1.0,True,True,-2.066174147232555
88,1.0,True,True,-3.254484758832283
89,0.0,False,False,1.0258840150318955
90,1.0,True,True,-3.306593618976973
91,1.0,True,True,-2.200963174323499
92,1.0,True,True,-2.483775326759228
93,1.0,True,True,-0.21354399008229719
94,1.0,True,True,-1.8445157649061776
95,1.0,True,True,-3.379467841866705
96,1.0,True,True,-3.9738957957537484
97,1.0,True,True,-1.0100364635515904
98,1.0,True,True,-2.2872757354410176
99,1.0,True,True,-1.628847774505533
100,1.0,True,True,-2.361220616665756
