run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,0.0,False,False,17.08629418776168
2,1.0,True,True,-1.6377033225908508
3,1.0,True,True,-5.628995402909383
4,1.0,True,True,-6.883975567266662
5,1.0,True,True,-3.081661333794539
6,1.0,True,True,-2.5733963875333914
7,1.0,True,True,-2.287998436779874
8,1.0,True,True,-2.057868031878452
9,1.0,True,True,-3.801759810296568
10,1.0,True,True,-2.0582297951788946
11,1.0,True,True,-10.186671232680835
12,1.0,True,True,-6.661491830374862
13,1.0,True,True,-5.812623296545101
14,1.0,True,True,-4.358777240557816
15,1.0,True,True,-4.744603592044519
16,1.0,True,True,-4.567906278785076
17,1.0,True,True,-5.3263376942909435
18,1.0,True,True,-7.723255628936097
19,1.0,True,True,-3.9399882410706635
20,1.0,True,True,-1.5121845183353453
21,1.0,True,True,-7.3830525484130884
22,1.0,True,True,-5.066285337382037
23,1.0,True,True,-3.3756634763744824
24,1.0,True,True,-8.004857969648953
25,1.0,True,True,-6.080440750658917
26,1.0,True,True,-8.536185326367193
27,1.0,True,True,-10.393690310121977
28,1.0,True,True,-4.077443132365315
29,1.0,True,True,-6.738411404188935
30,1.0,True,True,-2.158434038047786
31,1.0,True,True,-3.5640058731585826
32,1.0,True,True,-4.644250998727777
33,1.0,True,True,-8.357089973259843
34,1.0,True,True,-1.8709106439174488
35,1.0,True,True,-7.08417581470769
36,1.0,True,True,-1.8227862494144804
37,1.0,True,True,-3.3516241052824145
38,0.0,False,False,2.1644085513234197
39,1.0,True,True,-4.038329046363561
40,1.0,True,True,-9.371509265864564
41,1.0,True,True,-0.260315567234726
42,1.0,True,True,-4.045737820875294
43,1.0,True,True,-5.916814716224695
44,1.0,True,True,-7.455251901341133
45,0.0,False,False,1.5245831972210482
46,1.0,True,True,-6.07687990141286
47,1.0,True,True,-5.0915491481815405
48,0.0,False,False,4.915219715698946
49,1.0,True,True,-6.562124877371325
50,1.0,True,True,-6.351523436429501
51,1.0,True,True,-5.998801996165029
52,1.0,True,True,-2.7031154357775633
53,1.0,True,True,-4.107367407725618
54,1.0,True,True,-3.440848549696148
55,1.0,True,True,-5.7657751033013485
56,1.0,True,True,-1.336878505454405
57,1.0,True,True,-2.527610505095343
58,1.0,True,True,-5.052833072498441
59,1.0,True,True,-3.5776755021744955
60,1.0,True,True,-3.1501022468361786
61,1.0,True,True,-8.87530113662978
62,1.0,True,True,-2.863527062224497
63,1.0,True,True,-5.594139666058412
64,1.0,True,True,-3.409941996676826
65,1.0,True,True,-7.754952544435001
66,1.0,True,True,-2.482878402346194
67,1.0,True,True,-4.156292368191848
68,1.0,True,True,-7.775375165923877
69,1.0,True,True,-4.708223344454339
70,1.0,True,True,-10.260648563988694
71,1.0,True,True,-3.9879923079930015
72,1.0,True,True,-9.813728105213967
73,1.0,True,True,-4.032244423226996
74,1.0,True,True,-3.997403660073409
75,1.0,True,True,-4.085147233437228
76,1.0,True,True,-5.350366328967332
77,1.0,True,True,-5.058165610471818
78,1.0,True,True,-2.3357147684643498
79,1.0,True,True,-5.929798051296935
80,1.0,True,True,-1.8855800902964388
81,1.0,True,True,-4.008131464669987
82,1.0,True,True,-3.61644703234682
83,1.0,True,True,-10.04551831283242
84,1.0,True,True,-6.489569610398057
85,1.0,True,True,-3.2589025387911206
86,1.0,True,True,-4.0187238880270595
87,1.0,True,True,-6.615050818395856
88,1.0,True,True,-3.2535539487961787
89,1.0,True,True,-9.640555984435196
90,1.0,True,True,-7.266433904770292
91,1.0,True,True,-4.732393966522155
92,0.0,False,False,1.7826373113697471
93,1.0,True,True,-1.003006361934248
94,1.0,True,True,-7.673636221516787
95,1.0,True,True,-9.62847383793298
96,1.0,True,True,-6.309853013339019
97,1.0,True,True,-4.990716747048702
98,1.0,True,True,-2.137944685640874
99,1.0,True,True,-6.275242796204696
100,1.0,True,True,-7.436230626649165
