run_id,repl_conv,strict_pass,all_eig_neg,max_re_eig
1,1.0,True,True,-3.3834977450274466
2,1.0,True,True,-6.320154746973931
3,1.0,True,True,-4.678491891074664
4,1.0,True,True,-6.855427948312548
5,1.0,True,True,-5.841591029211066
6,1.0,True,True,-2.270791887729689
7,1.0,True,True,-4.637814287557633
8,1.0,True,True,-0.8734326370372093
9,1.0,True,True,-4.2843734168892285
10,0.0,False,False,0.5405551979315472
11,1.0,True,True,-1.1550122869248067
12,1.0,True,True,-0.6109775565746564
13,1.0,True,True,-9.682496274684109
14,1.0,True,True,-3.181740939813734
15,1.0,True,True,-4.497464855047128
16,0.0,False,False,2.366109001807237
17,1.0,True,True,-6.475234863210332
18,0.0,False,False,1.9001089968539562
19,1.0,True,True,-3.3409567646627414
20,1.0,True,True,-2.258372394264838
21,1.0,True,True,-2.8649668844838057
22,0.0,False,False,2.372486851840226
23,1.0,True,True,-5.045580983896963
24,1.0,True,True,-2.396476677071816
25,1.0,True,True,-3.4305059613872753
26,1.0,True,True,-2.208175576174255
27,1.0,True,True,-4.483259130681881
28,1.0,True,True,-0.8923917330319132
29,1.0,True,True,-2.9154029098502936
30,1.0,True,True,-4.029317407798496
31,1.0,True,True,-4.934315435064776
32,0.0,False,False,12.546641157692964
33,1.0,True,True,-2.917145130764879
34,1.0,True,True,-1.2887755095714566
35,1.0,True,True,-3.6458329547363904
36,1.0,True,True,-2.395342453255936
37,1.0,True,True,-4.81824765314994
38,1.0,True,True,-2.6546034819953803
39,1.0,True,True,-4.501516916974792
40,1.0,True,True,-7.242376212344143
41,1.0,True,True,-2.747959003720373
42,1.0,True,True,-4.060760633035387
43,1.0,True,True,-5.2009924139103445
44,1.0,True,True,-0.38659032553283373
45,1.0,True,True,-3.358360261360266
46,1.0,True,True,-3.3491599895506465
47,1.0,True,True,-8.082527486609482
48,1.0,True,True,-3.129433960389316
49,1.0,True,True,-2.3788281763825454
50,1.0,True,True,-0.5842330119231913
51,1.0,True,True,-4.309858147299684
52,0.0,False,False,14.265310190277866
53,1.0,True,True,-2.372908678026021
54,1.0,True,True,-7.838151296337957
55,1.0,True,True,-3.5684586506046077
56,1.0,True,True,-2.3041034914704084
57,1.0,True,True,-4.841273005757351
58,1.0,True,True,-2.1512755066879814
59,1.0,True,True,-6.130789589504405
60,1.0,True,True,-3.5861575793136327
61,1.0,True,True,-3.119739083327998
62,1.0,True,True,-1.2054341224315783
63,1.0,True,True,-3.765721925803992
64,1.0,True,True,-2.8710406883724335
65,1.0,True,True,-1.0637643895528246
66,1.0,True,True,-2.10503989360433
67,1.0,True,True,-8.00734325400754
68,1.0,True,True,-3.6519059189715053
69,1.0,True,True,-2.2266594794101
70,1.0,True,True,-3.3508475851263952
71,1.0,True,True,-2.465356953780253
72,1.0,True,True,-3.4090971370595504
73,1.0,True,True,-4.445452067069274
74,1.0,True,True,-5.74408235741977
75,1.0,True,True,-4.383563291149231
76,1.0,True,True,-3.8437730339375142
77,0.0,False,False,0.8737239045110596
78,0.0,False,False,5.632717647529175
79,1.0,True,True,-8.894254389078037
80,1.0,True,True,-4.765437205286049
81,1.0,True,True,-5.579755052850616
82,1.0,True,True,-5.091512576820155
83,1.0,True,True,-3.621354203339036
84,1.0,True,True,-2.5594116251525016
85,1.0,True,True,-2.008715504567012
86,1.0,True,True,-4.451025650152559
87,1.0,True,True,-5.775217393142101
88,1.0,True,True,-3.305384307798837
89,1.0,True,True,-4.110142093141563
90,1.0,True,True,-1.4949091305480933
91,1.0,True,True,-3.886726146809692
92,1.0,True,True,-2.3209295763680315
93,1.0,True,True,-1.1536411182066313
94,1.0,True,True,-3.3992339117514168
95,1.0,True,True,-5.739311636006824
96,0.0,False,False,0.05262816708789739
97,1.0,True,True,-9.079210873739676
98,0.0,False,False,0.45487503684089603
99,1.0,True,True,-4.75878534655081
100,1.0,True,True,-0.6731321055147363
